iter	Passed	Remaining
0	175	174972
1	200	99933
2	257	85587
3	290	72312
4	321	63881
5	337	55847
6	351	49811
7	362	44932
8	373	41093
9	384	38052
10	396	35619
11	411	33871
12	430	32687
13	443	31207
14	456	29974
15	468	28821
16	485	28049
17	499	27238
18	513	26527
19	526	25784
20	537	25065
21	548	24400
22	559	23757
23	569	23169
24	580	22636
25	591	22140
26	601	21683
27	615	21356
28	628	21041
29	641	20747
30	653	20413
31	666	20156
32	680	19937
33	693	19708
34	706	19467
35	723	19361
36	738	19213
37	750	19000
38	763	18810
39	775	18603
40	787	18412
41	798	18219
42	810	18037
43	823	17885
44	837	17772
45	852	17669
46	865	17544
47	879	17447
48	892	17330
49	908	17254
50	922	17160
51	935	17050
52	946	16905
53	957	16777
54	972	16708
55	983	16573
56	993	16433
57	1003	16290
58	1012	16142
59	1021	15998
60	1032	15894
61	1043	15788
62	1056	15707
63	1067	15615
64	1079	15527
65	1091	15445
66	1103	15366
67	1115	15284
68	1129	15245
69	1142	15183
70	1155	15115
71	1167	15043
72	1178	14961
73	1188	14875
74	1198	14779
75	1208	14689
76	1217	14597
77	1227	14509
78	1238	14438
79	1251	14396
80	1264	14343
81	1275	14284
82	1289	14245
83	1301	14196
84	1314	14146
85	1326	14099
86	1342	14091
87	1355	14051
88	1365	13981
89	1375	13905
90	1384	13828
91	1394	13763
92	1403	13690
93	1417	13666
94	1427	13595
95	1436	13526
96	1447	13478
97	1459	13431
98	1470	13383
99	1481	13336
100	1496	13318
101	1508	13281
102	1520	13240
103	1532	13206
104	1545	13169
105	1557	13139
106	1567	13081
107	1577	13029
108	1587	12973
109	1595	12910
110	1604	12854
111	1613	12792
112	1622	12733
113	1631	12679
114	1640	12628
115	1651	12584
116	1661	12540
117	1672	12498
118	1683	12465
119	1694	12428
120	1705	12387
121	1716	12355
122	1728	12323
123	1739	12291
124	1751	12262
125	1763	12232
126	1773	12189
127	1783	12152
128	1792	12106
129	1802	12060
130	1811	12015
131	1820	11968
132	1829	11923
133	1838	11881
134	1847	11840
135	1857	11803
136	1869	11777
137	1883	11762
138	1894	11736
139	1907	11715
140	1918	11686
141	1930	11665
142	1942	11638
143	1955	11623
144	1967	11598
145	1980	11583
146	1989	11545
147	2000	11516
148	2010	11480
149	2020	11448
150	2029	11411
151	2038	11375
152	2048	11340
153	2058	11308
154	2069	11282
155	2079	11252
156	2092	11234
157	2104	11215
158	2116	11195
159	2129	11178
160	2143	11169
161	2156	11154
162	2168	11134
163	2179	11108
164	2189	11079
165	2199	11048
166	2209	11018
167	2218	10987
168	2229	10960
169	2238	10930
170	2248	10898
171	2256	10864
172	2268	10844
173	2279	10821
174	2289	10794
175	2302	10778
176	2315	10766
177	2328	10753
178	2340	10734
179	2353	10720
180	2365	10704
181	2379	10694
182	2389	10667
183	2400	10644
